x1,x2,y
4.21161381063915,9.742344668233414,1.0
0.5215859799623708,1.2842038270713108,1.0
0.3687833043561497,2.957578033946467,1.0
-5.573670325452973,-2.6851725278171124,-1.0
-1.088329584695508,-0.11348578412795263,-1.0
3.5802423592508053,-5.789756044146617,-1.0
-1.9317160517410326,-0.8807088451848184,-1.0
8.184226297330568,8.470726532771874,1.0
-6.986093367784568,4.209245095474401,-1.0
-0.7787451021236791,-3.37946591087678,-1.0
3.408643089854964,5.0934675975920705,1.0
-5.623939826184765,-6.518293347193145,-1.0
5.866296655612651,8.223406222194843,1.0
-4.645348218013483,-6.392539192451956,-1.0
7.037750299141813,-5.886738627601726,1.0
-1.6271086260830092,-3.6764351937048474,-1.0
9.589265713169294,7.640375390431458,1.0
-0.5589923197643252,-3.8238290309119467,-1.0
3.310639892418605,-5.81213708438582,-1.0
5.757690650312169,-6.270147713262972,1.0
-6.598553649807508,-4.542222894426782,-1.0
6.869282085507368,3.9412636485259256,1.0
4.766572393211948,-9.747413414893103,-1.0
2.9039358695795165,-5.660298581652299,-1.0
3.991865125682194,-8.688033873403487,-1.0
5.216588877702403,5.789092993975791,1.0
2.262964279059023,-1.9715984071250823,1.0
4.943876914149158,-0.6944458691649213,1.0
4.939696772066849,-4.239381813362111,1.0
6.649167691551973,-5.016698929076606,1.0
-5.154855449710565,5.200334743564438,1.0
0.8203752162051607,-7.645853332400689,-1.0
-8.945175874571646,-8.870922803621092,-1.0
-3.387663557663587,-1.5936496443932295,-1.0
7.819473092543596,-1.0529961392342546,1.0
8.36151212504545,-2.083857536549745,1.0
-9.699941335163125,6.377809217455681,-1.0
-9.542731202891485,-3.51647704616437,-1.0
5.498982831947023,-5.249187464497524,1.0
-2.617248347873704,1.5713000347390338,-1.0
4.975714057929244,-2.9400585700446857,1.0
-0.6873859663464899,9.921594678790267,1.0
9.674478186425695,5.823630938327973,1.0
-7.044685882495827,-5.694518845316319,-1.0
-8.172119795405962,6.19611386374261,-1.0
-3.246679202902687,-7.562207090066277,-1.0
7.299813333497852,-4.739886459238627,1.0
-6.954111192317125,-7.839500784784914,-1.0
1.5441974452792007,9.422472883345996,1.0
6.486097813427847,-1.8591873591740598,1.0
-4.450386343965624,-8.669713225479969,-1.0
9.801226680928387,4.743664407370609,1.0
8.442146205004054,-0.8280134499294718,1.0
0.16986076585644838,6.314286257447055,1.0
-1.7777940700076087,-7.37849100147471,-1.0
-0.6259701286451822,0.013288426724084701,1.0
-7.782356923853683,-5.94784070855683,-1.0
2.7382977383120988,7.988381943095213,1.0
-6.501965440483939,-1.6341741582521063,-1.0
-6.810241197175277,-0.2252252417849494,-1.0
5.037610615872586,5.126130973006893,1.0
-7.077229206365074,1.1993453828876746,-1.0
-3.217839108701222,7.511864268326573,1.0
-8.09517185153052,0.9520185088484077,-1.0
8.218908918497206,-7.924218042291653,1.0
1.7419106003807343,-1.0974881909072192,1.0
9.647893338574033,0.7953436848511579,1.0
3.5547336108567524,7.560607515823751,1.0
4.812848672056393,0.8345825389168464,1.0
-0.9111912945635208,-4.492648403195614,-1.0
4.574591651235693,1.425388725410805,1.0
7.8638836379179615,-2.8734219104222225,1.0
1.5418854176583014,-3.1857088407113254,-1.0
0.055169704641098605,7.8339063514902705,1.0
-2.865685693580593,9.665771289305304,1.0
2.074094996484101,5.128350105727611,1.0
8.179228471671049,-5.14383436277339,1.0
2.1191416817451447,1.6867817418551212,1.0
-9.624399543731347,4.514478825983236,-1.0
-0.5942908999686818,7.26963594976937,1.0
3.739813984702092,2.2116825714843085,1.0
6.743177234529163,0.5866100137193264,1.0
-4.197866376666974,-4.789854223728264,-1.0
2.2083633626724932,-9.570903079747957,-1.0
2.102521817593905,4.674518699589878,1.0
-0.902162305741621,0.6233205806733704,1.0
4.857158851872057,4.177930477477805,1.0
-5.997626180662275,8.231084427086724,1.0
-5.325657072493934,-5.272323664854741,-1.0
7.702614951636399,-4.715637317037005,1.0
7.648004350175725,9.589370151948497,1.0
0.19023056257127458,5.247962868397265,1.0
-1.47164483669785,6.817235797224953,1.0
3.5586063657584095,-2.3670578015324795,1.0
6.856097811030338,-3.0017426466249963,1.0
5.768369370912092,5.220677135025838,1.0
-9.072153788349755,9.675491126268021,1.0
0.16019831211550262,-3.0833267474884067,-1.0
2.7255605589722,-0.5522565064675824,1.0
8.959211820028465,9.839929338654475,1.0
-9.117801081024492,-3.5975825636322973,-1.0
5.126870830303039,-0.6547748715240846,1.0
-6.313945150911586,1.3574141234723935,-1.0
0.5634899217113514,2.6378768107819273,1.0
-3.436018024004886,-5.450571897233862,-1.0
-6.058195483944642,9.853010266518577,1.0
8.427047477365473,-8.211381962918441,1.0
-7.153323553466288,-1.4769825478608478,-1.0
-6.847699362818885,-9.400537416793021,-1.0
6.477725230680104,1.7853599183720803,1.0
5.347188905679058,-8.813033637339805,-1.0
-8.556236816012373,0.48736460743391596,-1.0
-0.9997644744788907,2.3785248256440195,1.0
2.773366302105952,-1.6097911265282772,1.0
3.9251133322087917,7.849931609399096,1.0
6.364444375644233,-7.852736203497265,-1.0
-5.789642556177499,-7.89224256264041,-1.0
-7.278460049788375,5.854856910102335,-1.0
1.8895354877707717,5.953922620759817,1.0
-6.880543451620196,-3.4982871256948016,-1.0
-5.459523547959257,-7.931207283510537,-1.0
4.778868894844015,-1.3015561183027486,1.0
-7.015792370587182,8.169491393673379,1.0
-5.132777923092839,-3.816915058881709,-1.0
1.150252633576276,7.869850411666441,1.0
-7.85248395316213,7.339367909942741,1.0
4.0814625818630486,4.877372183392822,1.0
-4.245726707291624,-4.311547782456502,-1.0
5.301311792334037,-8.535253895604797,-1.0
5.1633262101128174,7.02002072254793,1.0
0.1935877237546162,-5.667460887314042,-1.0
-6.145198469791797,5.426425856801329,1.0
0.9586887972353804,-6.789371466907042,-1.0
-5.200200232576295,-6.179498271538164,-1.0
-0.8372965294705672,5.13160196252112,1.0
-1.1463310230953851,4.694388911167298,1.0
4.323814857741068,-2.116976270189028,1.0
-0.5275423450350925,1.4785839732798784,1.0
6.652396395047756,-9.450635152908637,-1.0
-4.4921546115703155,-0.6579537762582355,-1.0
-0.3820875352170532,6.289117641257047,1.0
9.370383907358367,-7.953865674731042,1.0
4.890779882922377,-7.848758827987698,-1.0
-4.613366811295143,6.156407386462568,1.0
-9.76441934038979,-1.2308594818248064,-1.0
-0.08651633362302569,5.8180548442043225,1.0
-7.4149735698054435,-1.1747643068364972,-1.0
-9.417036508204578,-2.4906420006574326,-1.0
9.681413034512559,6.200721448009492,1.0
2.5361910149440767,-9.495021601783213,-1.0
6.065816828217805,-2.194176298893571,1.0
-5.034427550479337,5.252258869611799,1.0
6.249988299658284,6.254014877716671,1.0
5.9936314683759555,-7.771079040958558,-1.0
-5.373207248337078,6.751577234327854,1.0
3.859323758548637,2.5467959534176856,1.0
2.7640273802207815,2.1640079869911304,1.0
-8.614869639646383,8.259909331326089,1.0
2.481370569224989,-1.5934445025495414,1.0
4.369682728483561,-3.860540299450987,1.0
4.6508977551734425,0.8290528705226379,1.0
5.679464523782789,-4.862479719606078,1.0
-8.589212315567714,0.9300056744915786,-1.0
-8.096865942838637,-5.2142109532779095,-1.0
-1.018685101350549,-7.314669750398277,-1.0
-0.733259944217739,6.503495746357778,1.0
-1.5110738326112987,-3.034866852450331,-1.0
0.1393930666679779,-4.93544062661992,-1.0
-4.687351189464972,-5.709006060101514,-1.0
8.350977345514043,-6.90998373597862,1.0
7.472884622609055,-2.5039146835665393,1.0
-0.9723508049866751,8.95486327488145,1.0
-1.0962878853080689,-5.29580032842444,-1.0
4.5617629150831505,2.572922360724924,1.0
7.082386080612956,9.428756603433047,1.0
3.20592234078161,-6.783512304703018,-1.0
-1.2602722113157316,4.538371793181648,1.0
0.5200766323631161,-3.564072722795708,-1.0
2.0080211575005613,9.734264005761087,1.0
-5.642725012017089,-6.958554560829127,-1.0
-4.067414505465954,-5.724230756510602,-1.0
0.20117505857886542,0.5865719932443128,1.0
3.194423948376034,-8.138347322217811,-1.0
3.721071974800118,-5.307517089251279,-1.0
7.787151020124753,3.0715353529235294,1.0
5.377905288775956,-9.591453383960273,-1.0
8.312441016907592,8.192096427952421,1.0
-2.172387933819298,7.24528827815935,1.0
6.144713626361039,-2.1213810754373945,1.0
-3.0853203825876925,-5.8050498182601125,-1.0
-8.184877967703565,7.5624168989137175,1.0
4.585754010231419,-7.569982800276609,-1.0
-0.03188994091247821,6.622136500727727,1.0
3.1920566905390313,6.143513707047205,1.0
2.8782362393867906,7.408216769938292,1.0
4.6170316326466505,-4.887760527098575,1.0
7.71904168419044,5.048668548687864,1.0
9.400669834687431,3.419487555678245,1.0
9.756162355549279,9.295826467905268,1.0
-6.400807670888417,-1.6558436663440474,-1.0
-2.5512310419566138,-5.1468493588555075,-1.0
0.8074608578746272,-0.928803391544955,1.0
3.6662293868362,-7.811388771472938,-1.0
-6.742950135584587,8.700703101224889,1.0
9.41076527390356,-0.2339672914960751,1.0
1.5649984774343189,2.17370809038794,1.0
1.4065296680103483,-8.414820781459397,-1.0
-1.3244910291140606,7.188423559951996,1.0
4.706864739330509,2.6788896864243377,1.0
-6.2058177646577795,-0.04337632004604508,-1.0
-2.887577947226669,-0.8764548575985049,-1.0
9.365895685344068,-3.7329367022436895,1.0
5.392341614740507,8.495071211993135,1.0
-5.377006924462979,-6.273399235020483,-1.0
7.862438915187337,1.167697589281147,1.0
5.719759994054407,-9.250910166108387,-1.0
8.295506095079755,1.539924926479486,1.0
7.6477908457345265,-9.807182557050886,-1.0
0.8334808924546255,2.3585060704287386,1.0
-4.135026969253614,-0.6333200708971294,-1.0
-8.369427990087235,7.9012470552391925,1.0
-5.212338093064597,2.618705998129517,-1.0
0.6433880564629,-3.0081212924774503,-1.0
8.506833813556689,-0.04145660226204484,1.0
5.109385086514436,-4.211734932963438,1.0
5.427701732058473,-1.9422549179854425,1.0
-8.982404645217162,-6.631607732258797,-1.0
5.901667644585004,9.199541034846806,1.0
3.586310158895964,-1.0188114804821264,1.0
5.936241357549044,0.9187848498848581,1.0
-1.7609916940102224,9.311256142244545,1.0
-4.044860101617129,8.675614833582038,1.0
-0.8549193180262211,7.463834110243599,1.0
-1.9647826954289993,4.3765722472245905,1.0
4.629296170655806,5.4899557929064375,1.0
9.738350647503289,-2.204526056617862,1.0
-8.400663047274406,3.253984811412799,-1.0
6.280895909506583,8.663852927870622,1.0
1.2492363389239554,9.738531723315887,1.0
0.2793571009942717,-3.767831391979442,-1.0
-3.5538096275943465,-7.840946193052347,-1.0
-9.235547220104955,1.8448276033677153,-1.0
4.725090545316537,-4.604222722815557,1.0
7.910662637330205,-6.530558833309071,1.0
-3.5624715135596885,3.7211644335555256,1.0
-1.2330168663592378,-8.816492335247679,-1.0
-4.35782200108596,8.970775594392869,1.0
4.9083543000595,-9.554737537574105,-1.0
6.317252798641988,7.310626550288703,1.0
8.926991345840424,7.515650046676143,1.0
-9.411817261291839,1.6986567757826805,-1.0
-3.121966365383426,-7.642047166165242,-1.0
5.833624087416267,-5.555964578324302,1.0
7.645824675673648,-2.8830101495369913,1.0
1.673902250950821,-3.510450734405768,-1.0
1.0314689224007196,-8.598452440240369,-1.0
-7.7292154196923635,6.944374540648752,1.0
2.469310835105663,8.344266581576395,1.0
-4.067794589180036,7.227138028932686,1.0
2.3343483587407743,9.901245300050302,1.0
3.962884512289957,-3.210409401474637,1.0
-4.895171512339866,0.2257677642741811,-1.0
-6.3106567607299935,6.591109448843756,1.0
1.593339614660941,1.3659370856412387,1.0
8.173561539749187,3.381064732151975,1.0
6.639912855465685,-0.5893703193445781,1.0
-1.0246801274511004,-1.5022205167503433,-1.0
-2.171742312869638,3.3352749553249357,1.0
7.526730777930791,-8.628340854230034,-1.0
4.043426179527367,-8.125970272635541,-1.0
-6.3130849120804955,-8.15871353906636,-1.0
1.9026015448522031,-3.487603286119958,-1.0
8.394319202046734,2.9531611476385997,1.0
-3.191931775472245,7.085881787691534,1.0
8.595792341263259,-4.516371471447935,1.0
-6.563179044469553,1.0186696034296716,-1.0
0.1525228329039212,-3.6743215527180872,-1.0
-5.456040756331831,4.760609413137477,1.0
-1.4870110819265197,-7.810509009152138,-1.0
3.780599906803136,6.484371518435466,1.0
-8.284157312687517,-4.979405476913994,-1.0
-7.789695615607545,8.394379410508243,1.0
2.9737586665892692,7.19353688352696,1.0
-4.86486240324719,9.085627933314079,1.0
-4.457492102805977,-3.7256618420415544,-1.0
1.591696773575329,-9.276318246267392,-1.0
7.979399827422476,-0.5745843105305593,1.0
5.380923629521494,5.030215216259222,1.0
3.0811566529086427,-9.666576638283628,-1.0
-3.648258900944457,-2.7394145960913168,-1.0
-3.681725841229218,3.2224437125360836,1.0
-9.96371028431571,8.785260647178056,-1.0
5.271153030670007,-7.35733872427206,-1.0
-1.7278534428988852,3.4266870895094925,1.0
-5.094729445579476,1.1625264491301444,-1.0
6.816741496788033,5.421023624015103,1.0
-7.741986910065581,-4.862168866899836,-1.0
-8.341878788748945,-7.130990863920372,-1.0
3.9260751666823186,1.1286053585001259,1.0
6.533146722180874,4.213484199181245,1.0
4.052692783480353,-2.4595220877526236,1.0
-7.064146103020336,-9.993189236782596,-1.0
-8.120084491862464,-6.4820452525495735,-1.0
9.604107545282709,-5.420175265912377,1.0
3.657595626598196,-0.20966607799041803,1.0
-0.37237560618527077,0.1329129441869874,1.0
6.88402270235413,4.159017305179509,1.0
2.091947295687662,0.8276799341443724,1.0
-8.300169674006048,1.2912134186492246,-1.0
-6.933056982330963,-2.5528271861659775,-1.0
1.4612874330241468,-9.702407570424722,-1.0
-2.6061208224128096,3.6296178870347333,1.0
4.210651837359611,6.962705629876215,1.0
-2.8190060450710597,2.0579715415608533,1.0
-7.996188999424103,-6.0938244289813515,-1.0
-4.426458686065269,4.567335966236314,1.0
-4.546603586733298,-8.606917149055452,-1.0
-9.495584901459658,7.56824538205991,-1.0
-9.567332123569736,2.4807714408346087,-1.0
-0.7134836059047274,-7.574013459319091,-1.0
1.5500186913169998,-5.0890467817435,-1.0
-2.8118908277523014,4.98058350122864,1.0
5.903929757269516,1.381297951232952,1.0
0.7623335618916816,-8.537270372130198,-1.0
-8.21484215051164,-0.7604879432571359,-1.0
-3.0473275640819146,-6.236418579019758,-1.0
-5.556527654321403,3.199364279068895,-1.0
5.691823715495655,8.422746422945913,1.0
3.3825555123691835,1.918899582252644,1.0
0.06108410347001225,0.45912532307596443,1.0
-5.71020795762945,-2.7644859839784104,-1.0
2.09664655972405,-8.978374228374618,-1.0
8.899955727321114,-6.1318175195034375,1.0
-1.1835913222598098,2.0194109271750182,1.0
5.985099645571758,-6.858485060318477,1.0
-8.755775475837218,-8.351716016277004,-1.0
1.438324942813754,-0.12306966266193875,1.0
-5.257490541473057,3.1828971444053096,-1.0
-5.212192973559726,-9.316543171899223,-1.0
6.461150503277892,2.105043016540197,1.0
-0.5889663452313023,-7.198778384651316,-1.0
7.216829952409345,-6.768391058470713,1.0
-8.656276706227313,9.40358554474766,1.0
2.4524350624303395,-0.4734490554315798,1.0
-5.420144699824377,2.427485061692021,-1.0
-2.973474247247278,-7.536935754640033,-1.0
-2.010893585431033,-7.805246074100724,-1.0
9.290189133404326,-2.791544404882604,1.0
-1.0733141276191063,-4.844966030705134,-1.0
4.164144451370635,-0.018172773597395775,1.0
-8.800853818543747,1.4290876180781176,-1.0
8.960116883194946,7.464133961178778,1.0
-3.497694052416602,-4.81056722532159,-1.0
7.49846964485905,0.6688990888606057,1.0
-6.896237505545875,-3.378665088077688,-1.0
-3.784084920004016,-3.241683496011003,-1.0
0.9423200339865367,-5.608668024084631,-1.0
5.2020408969102725,6.703833396845116,1.0
1.085666774294701,-5.216575583622469,-1.0
0.11478028984996946,-8.667349678967627,-1.0
2.0872803076486406,0.28366547495787486,1.0
-0.3428073285551356,7.974775300579925,1.0
8.455167938791845,1.2332406982384843,1.0
1.4666977756625954,6.627415307216317,1.0
2.2346551093112197,1.9957602085293722,1.0
-3.3929768609442057,-2.2342481527883074,-1.0
8.84225634909911,6.225876907189701,1.0
-2.1047175638533133,7.2517832124295865,1.0
-3.839300609646898,-5.850486051739239,-1.0
-2.8053671446812682,-2.5576218274810962,-1.0
-2.7574945846922265,-3.9313420369119223,-1.0
-4.7127754961450385,-8.744448494124136,-1.0
-0.14334079377451303,-6.283993022072938,-1.0
3.9974949727294202,-2.4425969851829565,1.0
5.0458517974179,-5.202564249726159,1.0
-8.869845730657236,-3.428548002220964,-1.0
5.503251414121005,-7.725061438185914,-1.0
0.2970271990106177,8.217659501405038,1.0
-1.0390752858529435,-0.6613624668317364,-1.0
-8.01461875477537,-8.83699744878645,-1.0
-5.791808603477597,-3.2807161055423473,-1.0
-5.59878942200937,-9.1640485759055,-1.0
-7.793865910396789,-9.292519018317073,-1.0
0.6226029728934392,7.553382770902264,1.0
-9.553831116466597,-7.774156877151032,-1.0
0.1290022541122422,7.697041808029059,1.0
2.6918031363679518,-5.1002778027962625,-1.0
-6.555445778079269,-0.7376239846866177,-1.0
4.0277104912819475,6.429441038005574,1.0
2.1435178758083335,-4.378547949003453,-1.0
0.9436996881551352,5.897790042700194,1.0
3.135154497934911,9.544863272702887,1.0
4.905227203367895,-9.734450239300312,-1.0
9.865465946195751,7.209124367486325,1.0
3.6683600936079674,-3.262807729862301,1.0
7.222714011669225,-1.195307406638907,1.0
9.971267570389962,2.2547997282393677,1.0
-5.580327305293609,-7.87452184754462,-1.0
0.5045165163289802,8.745447058046093,1.0
8.220612284254287,-5.146129150289425,1.0
7.223966682863697,8.691721373148997,1.0
-3.300004280483238,-4.804603149653359,-1.0
-0.9598263264842881,7.9915997573216835,1.0
-3.7588471671218198,5.190255060728436,1.0
9.568076774804336,-1.3707477605355205,1.0
-1.4951021345388256,3.4317168897126535,1.0
4.332415306223243,0.24166504330779937,1.0
5.469301702577859,-1.7181377643450801,1.0
5.9542547567980275,-6.2742486513030045,1.0
-1.8383421640698536,7.7458044491850835,1.0
-0.007052893742493183,-5.268419570852907,-1.0
4.7447299858453125,0.3363896453686248,1.0
3.4354881155616788,0.7462747126962057,1.0
-1.0096530760523486,-1.5365072767114203,-1.0
-3.296414527815754,-7.743870755054987,-1.0
